,Loan_ID,Gender,Married,Dependents,Education,Self_Employed,Property_Area,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History
289,289,1,1,2,0,1,0,0.1134570191713049,0.23267429145609836,0.6277495769881556,0.5945945945945945,1.0
92,92,0,0,0,0,0,1,0.024576376004947435,0.2653899577385702,0.21658206429780033,0.7297297297297298,0.0
204,204,1,0,0,0,0,1,0.02362399505256648,0.0652835653278955,0.21150592216582065,0.7297297297297298,1.0
192,192,1,1,1,1,0,2,0.07987631416202845,0.0,0.21658206429780033,0.32432432432432434,1.0
332,332,1,1,0,0,0,0,0.031119356833642548,0.12707982386145344,0.1895093062605753,0.7297297297297298,1.0
227,227,1,1,0,0,0,0,0.043957946815089674,0.05910689481928067,0.18781725888324874,0.7297297297297298,1.0
249,249,1,1,2,0,0,1,0.0441187384044527,0.0,0.18781725888324874,0.7297297297297298,1.0
409,409,1,1,2,0,1,0,0.09645021645021645,0.21178000413748263,0.7969543147208121,0.7297297297297298,1.0
396,396,0,0,1,0,0,2,0.1621768707482993,0.0,0.05245346869712352,0.7297297297297298,1.0
88,88,0,1,0,0,0,1,0.03731601731601732,0.06747052043620888,0.24534686971235192,0.7297297297297298,1.0
140,140,1,1,1,0,0,2,0.07730364873222016,0.21426249371989242,0.2893401015228426,0.7297297297297298,0.0
31,31,1,0,0,0,0,2,0.020408163265306124,0.03584833170789373,0.06429780033840947,0.7297297297297298,1.0
168,168,1,1,0,0,0,2,0.037390228818800254,0.08928096462452345,0.21658206429780033,0.7297297297297298,1.0
25,25,1,1,0,0,0,1,0.041434755720470014,0.049265596831870435,0.17766497461928935,0.7297297297297298,1.0
87,87,1,1,1,0,0,0,0.17851576994434137,0.0,0.29780033840947545,0.32432432432432434,1.0
425,425,1,1,0,0,0,0,0.032380952380952385,0.05762922244879865,0.2470389170896785,0.7297297297297298,1.0
76,76,0,1,0,0,0,1,0.028868274582560298,0.06803203593699206,0.21658206429780033,0.7297297297297298,1.0
412,412,1,1,1,1,0,1,0.06351267779839208,0.04226142979578568,0.2571912013536379,0.7297297297297298,0.0
145,145,1,1,1,0,1,0,0.025083487940630797,0.0,0.09644670050761421,0.5945945945945945,0.0
221,221,1,0,1,1,1,2,0.048274582560296854,0.07169666341578745,0.2521150592216582,0.7297297297297298,0.0
307,307,1,1,0,0,0,2,0.03565862708719852,0.04311847977066525,0.1455160744500846,0.7297297297297298,1.0
185,185,1,1,2,0,0,0,0.07011750154607298,0.1477672370482017,0.18781725888324874,0.7297297297297298,1.0
260,260,1,0,0,0,0,1,0.03444650587507731,0.0,0.15059221658206431,0.7297297297297298,1.0
266,266,1,1,3,1,0,1,0.037390228818800254,0.0,0.10998307952622673,0.7297297297297298,1.0
0,0,1,1,1,0,0,0,0.05482993197278912,0.04456659869373762,0.20135363790186125,0.7297297297297298,1.0
246,246,1,0,0,1,0,1,0.03434755720470006,0.071076041020185,0.17258883248730963,0.7297297297297298,1.0
33,33,1,1,1,0,0,2,0.06801484230055659,0.0,0.05922165820642978,0.7297297297297298,1.0
361,361,1,1,0,0,0,0,0.035435992578849725,0.06466294293229305,0.2436548223350254,0.7297297297297298,1.0
56,56,1,1,0,0,0,2,0.037823129251700685,0.09061086975795726,0.27580372250423013,0.7297297297297298,1.0
385,385,1,1,0,0,0,0,0.042634508348794065,0.06374678606259421,0.18612521150592218,0.7297297297297298,0.0
382,382,1,0,0,0,0,2,0.02826221397649969,0.0,0.11167512690355329,0.7297297297297298,1.0
308,308,1,0,0,1,0,0,0.04640692640692641,0.0492360433844608,0.1692047377326565,0.7297297297297298,1.0
445,445,1,1,0,0,0,2,0.03730364873222017,0.060998315453497653,0.16074450084602368,0.7297297297297298,0.0
272,272,1,1,3,0,0,0,0.031119356833642548,0.06155983095428082,0.1455160744500846,0.7297297297297298,1.0
62,62,1,1,1,0,1,2,0.010513296227581943,0.08931051807193309,0.17089678510998307,0.7297297297297298,1.0
64,64,0,0,0,0,0,1,0.04571428571428572,0.0,0.17258883248730963,0.7297297297297298,1.0
15,15,1,1,0,1,0,0,0.05858998144712431,0.0,0.2098138747884941,0.7297297297297298,1.0
392,392,1,1,2,0,0,1,0.058317872603586896,0.16620858823181725,0.33671742808798644,0.7297297297297298,1.0
90,90,0,0,0,0,0,2,0.12687693259121832,0.0,0.4230118443316413,0.7297297297297298,1.0
312,312,1,0,0,0,0,1,0.02906617192331478,0.5910689481928068,0.15905245346869712,0.7297297297297298,1.0
339,339,1,1,0,0,0,1,0.02813852813852814,0.06915506693855838,0.22673434856175972,0.7297297297297298,1.0
61,61,1,0,0,0,0,2,0.04452690166975882,0.1403788751957916,0.2825719120135364,0.7297297297297298,1.0
269,269,1,1,0,0,0,0,0.030612244897959186,0.1847090463102521,0.3011844331641286,0.7297297297297298,1.0
101,101,0,1,0,0,0,0,0.05482993197278912,0.0,0.12690355329949238,0.7297297297297298,1.0
194,194,1,1,0,0,0,2,0.02051948051948052,0.055205839761208145,0.13705583756345177,0.7297297297297298,1.0
51,51,1,1,0,0,0,1,0.06896722325293754,0.13579809084729733,0.4213197969543147,0.7297297297297298,1.0
70,70,1,1,0,0,0,1,0.06858379715522572,0.12314921535597127,0.2808798646362098,0.7297297297297298,1.0
3,3,1,0,0,0,0,2,0.07235621521335807,0.0,0.2233502538071066,0.7297297297297298,1.0
257,257,0,1,0,0,0,2,0.051737786023500314,0.07243549960102846,0.17089678510998307,0.7297297297297298,1.0
302,302,1,0,3,0,0,0,0.11152752009894867,0.0,0.29780033840947545,0.7297297297297298,1.0
362,362,1,0,0,0,0,1,0.049672232529375394,0.0,0.15059221658206431,0.7297297297297298,0.0
417,417,0,0,0,1,1,2,0.2228200371057514,0.0,0.19627749576988157,0.7297297297297298,1.0
223,223,1,1,2,0,0,2,0.026604823747680893,0.029133788095871384,0.116751269035533,0.32432432432432434,1.0
82,82,1,1,1,0,0,2,0.03589363017934447,0.030440050831929546,0.15397631133671744,0.7297297297297298,1.0
438,438,0,1,1,0,1,1,0.23913419913419914,0.0,0.9999999999999999,0.7297297297297298,1.0
262,262,0,0,0,0,0,1,0.04959802102659246,0.0,0.10490693739424703,0.7297297297297298,1.0
96,96,1,0,0,0,0,2,0.02305504019789734,0.057008600053196204,0.10998307952622673,0.7297297297297298,1.0
372,372,1,1,1,0,1,1,0.20429189857761287,0.06649525667169075,0.13028764805414553,0.7297297297297298,1.0
171,171,1,1,0,0,0,1,0.04424242424242425,0.0524573691521116,0.20642978003384094,0.7297297297297298,1.0
184,184,1,1,1,0,0,1,0.039146567717996295,0.0,0.14720812182741116,0.7297297297297298,1.0
219,219,1,1,0,0,0,2,0.036524427952999386,0.038419481632532435,0.12013536379018612,0.7297297297297298,1.0
440,440,1,0,0,1,1,1,0.06988249845392702,0.0,0.20812182741116753,0.7297297297297298,1.0
230,230,1,1,0,0,0,0,0.03617810760667904,0.07140112894169105,0.21996615905245348,0.7297297297297298,1.0
363,363,1,0,0,0,0,0,0.07235621521335807,0.0,0.22165820642978004,0.7297297297297298,1.0
115,115,1,0,0,0,0,0,0.07578231292517007,0.0,0.18443316412859562,0.7297297297297298,0.0
153,153,1,0,0,0,0,0,0.10121212121212121,0.11082542778615126,0.3011844331641286,0.7297297297297298,1.0
340,340,1,0,0,0,0,2,0.04452690166975882,0.0,0.15397631133671744,0.7297297297297298,1.0
442,442,1,0,0,0,0,2,0.03936920222634509,0.0,0.10321489001692047,0.7297297297297298,1.0
14,14,0,0,0,0,0,2,0.041558441558441565,0.0,0.11336717428087985,0.7297297297297298,0.0
36,36,0,0,0,0,0,1,0.04761904761904762,0.06723409285693176,0.22842639593908629,0.7297297297297298,1.0
40,40,1,1,2,0,0,2,0.055238095238095246,0.0,0.21150592216582065,0.7297297297297298,1.0
144,144,1,1,0,0,1,1,0.4823376623376624,0.1403788751957916,0.18781725888324874,0.7297297297297298,1.0
314,314,0,0,0,0,1,0,0.09017934446505875,0.0,0.3130287648054145,0.7297297297297298,1.0
477,477,1,1,1,0,0,2,0.09798392084106369,0.00709282737831368,0.4128595600676819,0.7297297297297298,1.0
158,158,1,1,2,1,0,1,0.04659245516388374,0.0,0.19458544839255498,0.7297297297297298,1.0
52,52,1,0,0,1,0,2,0.037724180581323444,0.06661347046132932,0.19796954314720813,0.32432432432432434,0.0
430,430,1,1,1,0,0,2,0.03936920222634509,0.0960487040813311,0.2521150592216582,0.7297297297297298,1.0
26,26,1,0,3,0,0,0,0.15275200989486704,0.08866034222892101,0.5262267343485617,0.7297297297297298,1.0
451,451,1,0,0,0,0,2,0.038082869511440944,0.08094689245500487,0.17089678510998307,0.7297297297297298,1.0
181,181,1,1,1,0,0,1,0.037167594310451454,0.05257558294175015,0.22165820642978004,0.7297297297297298,1.0
131,131,1,1,2,0,0,1,0.09709338280766852,0.0,0.32318104906937395,0.7297297297297298,1.0
159,159,0,0,0,1,0,1,0.05266542980828696,0.0,0.18781725888324874,0.7297297297297298,1.0
290,290,1,0,1,0,0,2,0.036017316017316024,0.05872270000295535,0.17258883248730963,0.32432432432432434,0.0
178,178,1,0,0,0,1,0,0.07730364873222016,0.0,0.32318104906937395,0.7297297297297298,1.0
436,436,0,1,0,0,0,1,0.04984539270253557,0.06815024972663061,0.2927241962774958,0.7297297297297298,1.0
32,32,1,1,0,0,0,1,0.04688930117501547,0.06903685314891982,0.21150592216582065,0.7297297297297298,1.0
432,432,1,1,0,0,0,0,0.042585034013605444,0.12607500664952567,0.20812182741116753,0.32432432432432434,0.0
437,437,1,1,2,1,0,1,0.043599257884972174,0.007151934273132961,0.16751269035532995,0.7297297297297298,1.0
9,9,1,1,2,0,0,2,0.037724180581323444,0.020687413186748233,0.10321489001692047,0.7297297297297298,1.0
170,170,1,1,0,0,0,0,0.0,0.0531962053373526,0.2131979695431472,0.7297297297297298,1.0
367,367,1,1,1,1,0,0,0.03095856524427953,0.044330171114460505,0.17597292724196278,0.32432432432432434,0.0
338,338,1,0,0,0,0,0,0.07854050711193568,0.0,0.16243654822335027,0.7297297297297298,0.0
423,423,0,0,0,0,0,1,0.02458874458874459,0.0,0.15228426395939088,0.7297297297297298,0.0
476,476,1,1,3,0,0,0,0.04893011750154608,0.0,0.05245346869712352,0.32432432432432434,1.0
11,11,1,0,0,0,0,0,0.021063698206555348,0.08393179064337855,0.17766497461928935,0.7297297297297298,1.0
399,399,1,1,2,0,0,2,0.03875077303648733,0.06014126547861808,0.23519458544839256,0.7297297297297298,1.0
120,120,1,1,3,0,0,1,0.4928756957328386,0.0,0.9999999999999999,0.32432432432432434,0.0
256,256,1,1,0,0,1,1,0.07010513296227582,0.06383544640482312,0.2961082910321489,0.7297297297297298,1.0
103,103,1,0,0,0,0,1,0.18366110080395795,0.0,0.3942470389170897,0.7297297297297298,0.0
141,141,1,1,0,0,0,1,0.05504019789734076,0.0,0.10829103214890017,0.32432432432432434,1.0
349,349,1,1,2,1,0,0,0.05568336425479283,0.0,0.17089678510998307,0.7297297297297298,1.0
345,345,1,1,0,0,0,0,0.09586889301175015,0.054171469101870734,0.2893401015228426,0.7297297297297298,1.0
297,297,1,0,0,0,1,2,0.08679035250463822,0.0,0.20135363790186125,0.7297297297297298,1.0
285,285,1,1,1,0,0,1,0.07637600494743352,0.0,0.2808798646362098,0.7297297297297298,1.0
281,281,1,1,0,0,0,2,0.056895485466914045,0.0689481928066909,0.20473773265651438,0.7297297297297298,1.0
371,371,1,1,2,0,0,1,0.08101422387136673,0.05171853296687059,0.3739424703891709,0.5945945945945945,1.0
7,7,1,1,2,0,0,2,0.047693259121830554,0.045098560747111154,0.26903553299492383,0.7297297297297298,1.0
12,12,1,1,2,0,0,2,0.014211502782931354,0.0320950438868694,0.01353637901861252,0.1891891891891892,1.0
296,296,0,0,0,0,0,2,0.07235621521335807,0.0,0.2487309644670051,0.7297297297297298,1.0
350,350,1,1,2,0,0,0,0.039455782312925174,0.05053639507048497,0.23857868020304568,0.7297297297297298,0.0
311,311,1,0,0,1,0,0,0.03222016079158937,0.0,0.09475465313028764,0.5945945945945945,1.0
123,123,1,1,0,1,0,1,0.021187384044526903,0.03076513875343559,0.15059221658206431,0.7297297297297298,1.0
78,78,1,1,0,1,0,1,0.04994434137291281,0.0,0.1793570219966159,0.32432432432432434,1.0
89,89,1,1,0,0,0,0,0.06701298701298701,0.0633034843514496,0.2808798646362098,0.7297297297297298,1.0
469,469,1,1,3,0,0,2,0.06868274582560296,0.0,0.20135363790186125,0.7297297297297298,1.0
207,207,1,0,0,0,1,1,0.062040816326530614,0.0,0.20135363790186125,0.7297297297297298,1.0
444,444,0,0,0,0,0,2,0.027557204700061844,0.0,0.0,0.7297297297297298,1.0
209,209,1,1,2,0,0,1,0.05637600494743353,0.04099063155717114,0.23857868020304568,0.7297297297297298,1.0
77,77,1,1,0,0,0,1,0.0225974025974026,0.029464787067411412,0.06937394247038917,0.7297297297297298,1.0
22,22,1,0,0,1,0,2,0.01598021026592455,0.0,0.043993231810490696,0.7297297297297298,1.0
320,320,0,0,1,1,1,1,0.04597402597402598,0.0,0.08967851099830794,0.7297297297297298,1.0
142,142,1,1,1,0,0,1,0.4167717996289425,0.0,0.42470389170896783,0.7297297297297298,1.0
74,74,1,0,0,0,0,1,0.04926406926406927,0.0,0.19120135363790186,0.7297297297297298,1.0
95,95,1,1,1,0,1,2,0.1281756338899196,0.11378077252711528,0.25549915397631134,0.32432432432432434,0.0
173,173,1,1,2,0,0,1,0.04773036487322202,0.050743269202352455,0.18104906937394247,0.7297297297297298,1.0
462,462,1,1,2,0,1,1,0.07235621521335807,0.0,0.3316412859560068,0.4594594594594595,1.0
356,356,1,1,0,0,0,2,0.05134199134199135,0.0,0.18443316412859562,0.7297297297297298,1.0
303,303,1,1,3,0,0,0,0.11569573283858998,0.0,0.4500846023688663,0.7297297297297298,1.0
163,163,1,0,0,0,0,1,0.04042053184910328,0.0,0.1996615905245347,0.7297297297297298,1.0
276,276,1,1,1,0,0,2,0.04607297464440322,0.0,0.09813874788494077,0.7297297297297298,1.0
473,473,1,1,2,1,0,0,0.047458256029684606,0.04169991429500251,0.25042301184433163,0.7297297297297298,1.0
248,248,1,1,1,1,0,2,0.040185528756957335,0.04846765375181015,0.17258883248730963,0.32432432432432434,1.0
160,160,0,0,0,0,0,2,0.03826839826839827,0.0,0.12013536379018612,0.7297297297297298,1.0
274,274,0,1,0,0,0,1,0.02811379097093383,0.014924490941868368,0.20473773265651438,0.7297297297297298,1.0
275,275,1,1,2,0,0,0,0.10121212121212121,0.09359576794633094,0.2639593908629442,0.7297297297297298,1.0
10,10,1,1,2,0,0,2,0.03615337043908473,0.23956024470254456,0.32318104906937395,0.7297297297297298,1.0
405,405,0,0,0,1,0,0,0.04019789734075449,0.0,0.1455160744500846,0.7297297297297298,1.0
239,239,0,0,0,0,0,0,0.05998763141620285,0.0,0.20812182741116753,0.7297297297297298,1.0
236,236,0,0,0,0,0,0,0.05998763141620285,0.07509530986789609,0.24027072758037227,1.0,1.0
475,475,0,0,0,0,0,0,0.034013605442176874,0.0,0.10490693739424703,0.7297297297297298,1.0
329,329,1,1,0,0,0,0,0.07024118738404453,0.0,0.2182741116751269,0.7297297297297298,1.0
164,164,0,0,0,0,0,1,0.12183055040197897,0.0,0.34686971235194586,0.7297297297297298,1.0
8,8,1,1,1,0,0,1,0.15696969696969698,0.3241422111889352,0.5752961082910321,0.7297297297297298,1.0
125,125,1,1,1,0,0,1,0.036351267779839214,0.03782841268433963,0.1895093062605753,0.7297297297297298,0.0
