,0
0,1
1,1
2,1
3,1
4,1
5,1
6,1
7,1
8,1
9,1
10,0
11,1
12,1
13,1
14,1
15,1
16,1
17,1
18,0
19,0
20,1
21,1
22,1
23,1
24,0
25,1
26,1
27,1
28,1
29,0
30,0
31,1
32,0
33,1
34,0
35,1
36,0
37,1
38,1
39,1
40,1
41,0
42,1
43,0
44,1
45,0
46,1
47,1
48,0
49,1
50,0
51,1
52,1
53,1
54,1
55,1
56,1
57,1
58,1
59,1
60,1
61,1
62,1
63,1
64,0
65,1
66,1
67,1
68,0
69,1
70,0
71,1
72,0
73,1
74,1
75,0
76,1
77,0
78,1
79,1
80,1
81,1
82,0
83,1
84,1
85,1
86,0
87,1
88,1
89,0
90,0
91,0
92,0
93,1
94,0
95,1
96,1
97,1
98,0
99,1
100,1
101,1
102,1
103,1
104,1
105,1
106,1
107,1
108,1
109,0
110,0
111,1
112,1
113,0
114,1
115,1
116,0
117,1
118,1
119,0
120,0
121,0
122,1
123,0
124,1
125,0
126,1
127,1
128,0
129,0
130,1
131,1
132,1
133,1
134,1
135,1
136,0
137,1
138,0
139,1
140,1
141,0
142,0
143,0
